id,purchaseValue
21051,0.0
21052,0.0
21053,335337400.0
21054,0.0
21055,0.0
21056,0.0
21057,1939600.0
21058,37986500.0
21059,0.0
21060,0.0
21061,0.0
21062,11423100.0
21063,0.0
21064,13951000.0
21065,43729700.0
21066,0.0
21067,0.0
21068,8880400.0
21069,231341700.0
21070,0.0
21071,46958900.0
21072,57379900.0
21073,0.0
21074,74553600.0
21075,0.0
21076,0.0
21077,0.0
21078,0.0
21079,10520000.0
21080,0.0
21081,0.0
21082,0.0
21083,75394500.0
21084,0.0
21085,0.0
21086,72370900.0
21087,0.0
21088,34522200.0
21089,1008400.0
21090,0.0
21091,0.0
21092,0.0
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,45304700.0
21098,0.0
21099,0.0
21100,33825200.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,28858100.0
21108,0.0
21109,178977700.0
21110,108710700.0
21111,23779200.0
21112,0.0
21113,0.0
21114,0.0
21115,0.0
21116,0.0
21117,32910700.0
21118,0.0
21119,161864000.0
21120,0.0
21121,0.0
21122,166719700.0
21123,0.0
21124,0.0
21125,63985000.0
21126,0.0
21127,0.0
21128,626631100.0
21129,0.0
21130,0.0
21131,0.0
21132,17159700.0
21133,0.0
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,77432100.0
21139,98122000.0
21140,52587800.0
21141,193832500.0
21142,0.0
21143,0.0
21144,0.0
21145,58382700.0
21146,0.0
21147,0.0
21148,24989400.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,60295900.0
21154,0.0
21155,57118700.0
21156,0.0
21157,59730300.0
21158,0.0
21159,31934100.0
21160,0.0
21161,0.0
21162,0.0
21163,0.0
21164,469700.0
21165,0.0
21166,28711900.0
21167,120109500.0
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.0
21178,1193100.0
21179,0.0
21180,79684700.0
21181,179640900.0
21182,0.0
21183,110997200.0
21184,52516300.0
21185,1199750600.0
21186,0.0
21187,0.0
21188,219900.0
21189,0.0
21190,0.0
21191,0.0
21192,101183100.0
21193,288978300.0
21194,0.0
21195,30347600.0
21196,0.0
21197,0.0
21198,28943300.0
21199,0.0
21200,156844800.0
21201,10967900.0
21202,0.0
21203,0.0
21204,56071300.0
21205,6196100.0
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,2411000.0
21212,13731700.0
21213,0.0
21214,107410900.0
21215,72995900.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,219765600.0
21221,201189100.0
21222,0.0
21223,0.0
21224,117688400.0
21225,0.0
21226,64784600.0
21227,0.0
21228,57067300.0
21229,742500.0
21230,0.0
21231,81505200.0
21232,0.0
21233,0.0
21234,72727600.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,141812800.0
21240,58539900.0
21241,0.0
21242,0.0
21243,1043100.0
21244,63782200.0
21245,0.0
21246,10163700.0
21247,6472800.0
21248,53811300.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,112268400.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,24626300.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,84196000.0
21274,0.0
21275,23366100.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.0
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,258224400.0
21287,83825300.0
21288,0.0
21289,339696000.0
21290,0.0
21291,74149700.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,27890400.0
21303,0.0
21304,76473500.0
21305,0.0
21306,0.0
21307,0.0
21308,0.0
21309,22024300.0
21310,0.0
21311,23873200.0
21312,43847700.0
21313,24615700.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,103014800.0
21320,0.0
21321,0.0
21322,146530000.0
21323,44704800.0
21324,0.0
21325,0.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21331,63883800.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,199900.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,691100.0
21342,0.0
21343,0.0
21344,102394100.0
21345,0.0
21346,0.0
21347,0.0
21348,9912800.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,17339600.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,25633400.0
21360,0.0
21361,0.0
21362,0.0
21363,116064200.0
21364,37770200.0
21365,156769300.0
21366,0.0
21367,0.0
21368,24511400.0
21369,0.0
21370,0.0
21371,0.0
21372,229100900.0
21373,69051200.0
21374,0.0
21375,18213700.0
21376,0.0
21377,0.0
21378,136788800.0
21379,0.0
21380,0.0
21381,0.0
21382,0.0
21383,0.0
21384,0.0
21385,0.0
21386,0.0
21387,8336000.0
21388,13559400.0
21389,46091500.0
21390,0.0
21391,0.0
21392,46359500.0
21393,341943700.0
21394,0.0
21395,0.0
21396,0.0
21397,11796000.0
21398,143435700.0
21399,0.0
21400,479900.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,18422600.0
21407,207108700.0
21408,0.0
21409,6532100.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,27439200.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,71606100.0
21422,182761100.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,61673200.0
21430,0.0
21431,0.0
21432,230886900.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,68115500.0
21441,439800.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,269869200.0
21450,0.0
21451,1218600.0
21452,12208400.0
21453,86158900.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,400235600.0
21459,0.0
21460,6904100.0
21461,0.0
21462,106709900.0
21463,0.0
21464,0.0
21465,653500.0
21466,0.0
21467,1499900.0
21468,0.0
21469,0.0
21470,0.0
21471,174103500.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,11100100.0
21477,42933800.0
21478,0.0
21479,0.0
21480,0.0
21481,64449300.0
21482,0.0
21483,0.0
21484,0.0
21485,131676000.0
21486,0.0
21487,0.0
21488,0.0
21489,46366400.0
21490,17861100.0
21491,0.0
21492,96880300.0
21493,68496500.0
21494,59004500.0
21495,53865800.0
21496,0.0
21497,59762500.0
21498,0.0
21499,0.0
21500,0.0
21501,16481800.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,97425400.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,158317800.0
21517,87768500.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,539118400.0
21523,55169600.0
21524,0.0
21525,25178900.0
21526,0.0
21527,0.0
21528,60195100.0
21529,0.0
21530,0.0
21531,27496400.0
21532,0.0
21533,165945200.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,201822200.0
21543,0.0
21544,0.0
21545,0.0
21546,29689700.0
21547,0.0
21548,0.0
21549,0.0
21550,339400.0
21551,0.0
21552,45196600.0
21553,0.0
21554,84698700.0
21555,0.0
21556,0.0
21557,0.0
21558,37559900.0
21559,0.0
21560,0.0
21561,0.0
21562,71022600.0
21563,0.0
21564,0.0
21565,32970000.0
21566,2675000.0
21567,0.0
21568,50302000.0
21569,0.0
21570,61848200.0
21571,0.0
21572,0.0
21573,0.0
21574,168109800.0
21575,0.0
21576,1903500.0
21577,29566800.0
21578,39018300.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,21383800.0
21585,0.0
21586,0.0
21587,0.0
21588,61980400.0
21589,53151200.0
21590,0.0
21591,66078100.0
21592,0.0
21593,0.0
21594,10428300.0
21595,9835900.0
21596,51034100.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,75355300.0
21607,0.0
21608,93319300.0
21609,0.0
21610,0.0
21611,57638600.0
21612,0.0
21613,47559400.0
21614,0.0
21615,348556600.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,39732000.0
21622,26168900.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,53201500.0
21631,0.0
21632,0.0
21633,1979800.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,75431600.0
21640,103318200.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,87591300.0
21648,0.0
21649,0.0
21650,77490500.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,240364700.0
21658,17426900.0
21659,31560000.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,63833900.0
21666,0.0
21667,200224200.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,1966600.0
21673,0.0
21674,0.0
21675,106324000.0
21676,55978700.0
21677,29602700.0
21678,0.0
21679,1043331700.0
21680,0.0
21681,0.0
21682,47426600.0
21683,0.0
21684,0.0
21685,0.0
21686,7254000.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,98853200.0
21692,91651300.0
21693,44696800.0
21694,0.0
21695,0.0
21696,0.0
21697,132900.0
21698,59186400.0
21699,0.0
21700,653500.0
21701,0.0
21702,21353800.0
21703,0.0
21704,0.0
21705,105045200.0
21706,0.0
21707,0.0
21708,133337400.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,30842300.0
21716,0.0
21717,0.0
21718,141411300.0
21719,0.0
21720,0.0
21721,89223600.0
21722,48637100.0
21723,72529700.0
21724,0.0
21725,661203100.0
21726,53946000.0
21727,0.0
21728,0.0
21729,0.0
21730,30775700.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,42193600.0
21739,54719900.0
21740,90902200.0
21741,0.0
21742,18818000.0
21743,0.0
21744,0.0
21745,1216600.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,264925400.0
21757,0.0
21758,0.0
21759,80126200.0
21760,2788200.0
21761,11836600.0
21762,0.0
21763,46907200.0
21764,0.0
21765,991400.0
21766,0.0
21767,402500.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,5680700.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,21206600.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,211143300.0
21791,0.0
21792,0.0
21793,6423000.0
21794,273789900.0
21795,0.0
21796,0.0
21797,239159800.0
21798,90629500.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.0
21805,76209600.0
21806,881700.0
21807,74865700.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,99308900.0
21813,0.0
21814,0.0
21815,0.0
21816,8417100.0
21817,0.0
21818,0.0
21819,147186500.0
21820,70967400.0
21821,0.0
21822,27987800.0
21823,879500.0
21824,60944700.0
21825,1045500.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,207621800.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,78582900.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,395904000.0
21849,0.0
21850,239600.0
21851,20739100.0
21852,0.0
21853,0.0
21854,7299400.0
21855,3270900.0
21856,0.0
21857,40182400.0
21858,13427400.0
21859,69264100.0
21860,0.0
21861,0.0
21862,9996400.0
21863,0.0
21864,76223400.0
21865,0.0
21866,88799400.0
21867,1216600.0
21868,55837900.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,1007600.0
21878,0.0
21879,107681400.0
21880,149868600.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,22989500.0
21889,112000.0
21890,52471100.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,12590700.0
21896,0.0
21897,71431100.0
21898,0.0
21899,140092900.0
21900,0.0
21901,0.0
21902,139104500.0
21903,1020100.0
21904,0.0
21905,92316300.0
21906,23454700.0
21907,6489400.0
21908,0.0
21909,0.0
21910,4162200.0
21911,0.0
21912,0.0
21913,25934500.0
21914,0.0
21915,0.0
21916,0.0
21917,34987500.0
21918,175797600.0
21919,0.0
21920,113988500.0
21921,0.0
21922,0.0
21923,0.0
21924,0.0
21925,0.0
21926,0.0
21927,44764500.0
21928,614500.0
21929,0.0
21930,106213400.0
21931,0.0
21932,0.0
21933,78125100.0
21934,0.0
21935,31902300.0
21936,49296300.0
21937,228956300.0
21938,0.0
21939,0.0
21940,43616100.0
21941,94250000.0
21942,3984200.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,162255400.0
21950,0.0
21951,76142500.0
21952,0.0
21953,28904400.0
21954,0.0
21955,0.0
21956,2353500.0
21957,2052100.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,2448300.0
21964,0.0
21965,0.0
21966,0.0
21967,91630900.0
21968,0.0
21969,0.0
21970,0.0
21971,0.0
21972,134909000.0
21973,9405875700.0
21974,0.0
21975,0.0
21976,22304800.0
21977,2407400.0
21978,0.0
21979,0.0
21980,3531100.0
21981,1439100.0
21982,0.0
21983,38421600.0
21984,0.0
21985,967322600.0
21986,0.0
21987,88104100.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,39890100.0
21995,0.0
21996,0.0
21997,0.0
21998,91384600.0
21999,0.0
22000,106047900.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,82801100.0
22007,367616700.0
22008,0.0
22009,222516100.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,34014500.0
22020,0.0
22021,0.0
22022,0.0
22023,75869400.0
22024,0.0
22025,98897700.0
22026,0.0
22027,0.0
22028,303660200.0
22029,0.0
22030,0.0
22031,25476700.0
22032,74500600.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,70937100.0
22044,0.0
22045,108002100.0
22046,466777300.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,140643400.0
22053,0.0
22054,0.0
22055,0.0
22056,519900.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,17095000.0
22063,99951900.0
22064,0.0
22065,0.0
22066,0.0
22067,137740500.0
22068,77812200.0
22069,0.0
22070,0.0
22071,80585700.0
22072,0.0
22073,12014600.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,483650100.0
22080,68251600.0
22081,65464900.0
22082,0.0
22083,114932500.0
22084,60940000.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,369700.0
22091,2026400.0
22092,0.0
22093,264718300.0
22094,0.0
22095,0.0
22096,0.0
22097,172618500.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,42180400.0
22107,322435400.0
22108,0.0
22109,96994500.0
22110,0.0
22111,2344700.0
22112,51921200.0
22113,0.0
22114,70426100.0
22115,129146200.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,97461400.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,1111669200.0
22143,20080800.0
22144,0.0
22145,0.0
22146,127858700.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,238094700.0
22152,0.0
22153,20624700.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,22265700.0
22159,26004300.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,83601900.0
22167,0.0
22168,506900.0
22169,71403500.0
22170,0.0
22171,0.0
22172,0.0
22173,40295100.0
22174,98095500.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,87125600.0
22180,0.0
22181,0.0
22182,28086600.0
22183,151800000.0
22184,0.0
22185,0.0
22186,0.0
22187,258995400.0
22188,94084400.0
22189,219572600.0
22190,0.0
22191,0.0
22192,44600700.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,36960100.0
22198,0.0
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,38327600.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,37968600.0
22211,175800.0
22212,0.0
22213,0.0
22214,0.0
22215,519600.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,35981200.0
22222,157771700.0
22223,0.0
22224,29730000.0
22225,0.0
22226,0.0
22227,69349100.0
22228,0.0
22229,0.0
22230,479900.0
22231,0.0
22232,49364900.0
22233,0.0
22234,0.0
22235,0.0
22236,84074100.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,161940200.0
22242,0.0
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,175079800.0
22250,401603100.0
22251,0.0
22252,0.0
22253,26666700.0
22254,0.0
22255,0.0
22256,0.0
22257,26129700.0
22258,0.0
22259,0.0
22260,0.0
22261,0.0
22262,0.0
22263,0.0
22264,91273900.0
22265,0.0
22266,0.0
22267,0.0
22268,6224300.0
22269,0.0
22270,0.0
22271,0.0
22272,0.0
22273,0.0
22274,289232400.0
22275,188319800.0
22276,0.0
22277,0.0
22278,0.0
22279,0.0
22280,0.0
22281,69416200.0
22282,259600.0
22283,125705000.0
22284,0.0
22285,47901700.0
22286,0.0
22287,0.0
22288,23875300.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.0
22294,0.0
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,31994800.0
22302,0.0
22303,1339800.0
22304,0.0
22305,0.0
22306,0.0
22307,0.0
22308,51869200.0
22309,0.0
22310,0.0
22311,0.0
22312,0.0
22313,0.0
22314,0.0
22315,0.0
22316,18631000.0
22317,0.0
22318,868200.0
22319,0.0
22320,0.0
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.0
22327,139900.0
22328,21441300.0
22329,0.0
22330,0.0
22331,111723400.0
22332,37381600.0
22333,0.0
22334,88874600.0
22335,6798100.0
22336,29409900.0
22337,0.0
22338,3861800.0
22339,77396800.0
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,74311200.0
22345,0.0
22346,0.0
22347,0.0
22348,0.0
22349,0.0
22350,0.0
22351,0.0
22352,0.0
22353,40124100.0
22354,0.0
22355,0.0
22356,0.0
22357,0.0
22358,223800.0
22359,0.0
22360,0.0
22361,0.0
22362,166232800.0
22363,0.0
22364,97945900.0
22365,231037400.0
22366,0.0
22367,165741900.0
22368,0.0
22369,50343200.0
22370,0.0
22371,0.0
22372,51702600.0
22373,0.0
22374,62189500.0
22375,0.0
22376,0.0
22377,138632200.0
22378,0.0
22379,0.0
22380,57254600.0
22381,31639000.0
22382,0.0
22383,31565100.0
22384,132223500.0
22385,282361100.0
22386,0.0
22387,32789400.0
22388,24621200.0
22389,0.0
22390,0.0
22391,39253700.0
22392,34404000.0
22393,23120700.0
22394,0.0
22395,0.0
22396,0.0
22397,47357600.0
22398,169848300.0
22399,0.0
22400,0.0
22401,0.0
22402,1517300.0
22403,0.0
22404,76107300.0
22405,0.0
22406,0.0
22407,0.0
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.0
22413,50917500.0
22414,70186900.0
22415,0.0
22416,0.0
22417,1459900.0
22418,0.0
22419,0.0
22420,79694300.0
22421,0.0
22422,39632700.0
22423,0.0
22424,9671400.0
22425,0.0
22426,0.0
22427,0.0
22428,0.0
22429,0.0
22430,0.0
22431,127782000.0
22432,0.0
22433,0.0
22434,0.0
22435,0.0
22436,0.0
22437,0.0
22438,13052000.0
22439,0.0
22440,0.0
22441,0.0
22442,0.0
22443,132900.0
22444,121235000.0
22445,0.0
22446,0.0
22447,212008900.0
22448,0.0
22449,0.0
22450,4070600.0
22451,0.0
22452,13791900.0
22453,102685800.0
22454,0.0
22455,0.0
22456,0.0
22457,3585400.0
22458,0.0
22459,0.0
22460,0.0
22461,0.0
22462,33285700.0
22463,0.0
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.0
22470,0.0
22471,0.0
22472,0.0
22473,0.0
22474,0.0
22475,0.0
22476,92464600.0
22477,0.0
22478,0.0
22479,4670000.0
22480,0.0
22481,2046400.0
22482,62978400.0
22483,102206100.0
22484,426200.0
22485,0.0
22486,81126900.0
22487,0.0
22488,0.0
22489,0.0
22490,0.0
22491,0.0
22492,0.0
22493,0.0
22494,0.0
22495,0.0
22496,0.0
22497,46692400.0
22498,0.0
22499,48913400.0
22500,0.0
22501,0.0
22502,0.0
22503,0.0
22504,0.0
22505,0.0
22506,0.0
22507,430893200.0
22508,176184800.0
22509,0.0
22510,35879900.0
22511,0.0
22512,559900.0
22513,0.0
22514,0.0
22515,0.0
22516,85024100.0
22517,0.0
22518,0.0
22519,0.0
22520,0.0
22521,111375200.0
22522,0.0
22523,0.0
22524,0.0
22525,0.0
22526,0.0
22527,0.0
22528,0.0
22529,0.0
22530,1499900.0
22531,0.0
22532,20777800.0
22533,0.0
22534,0.0
22535,53754200.0
22536,0.0
22537,37157200.0
22538,0.0
22539,242779600.0
22540,90279500.0
22541,0.0
22542,0.0
22543,56514100.0
22544,37902100.0
22545,57270900.0
22546,0.0
22547,0.0
22548,85742500.0
22549,0.0
22550,0.0
22551,3746800.0
22552,0.0
22553,0.0
22554,36327100.0
22555,123948700.0
22556,0.0
22557,156208600.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22563,776925400.0
22564,4576400.0
22565,0.0
22566,0.0
22567,0.0
22568,0.0
22569,0.0
22570,1186801200.0
22571,0.0
22572,0.0
22573,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,206460900.0
22580,0.0
22581,0.0
22582,0.0
22583,0.0
22584,0.0
22585,25892000.0
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,150679800.0
22591,31809200.0
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,4320800.0
22597,0.0
22598,31016200.0
22599,0.0
22600,78170900.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,0.0
22607,477831100.0
22608,0.0
22609,0.0
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.0
22618,0.0
22619,86242300.0
22620,0.0
22621,0.0
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,352900.0
22630,151125200.0
22631,15007900.0
22632,0.0
22633,0.0
22634,19537200.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,127958000.0
22642,0.0
22643,308443800.0
22644,0.0
22645,0.0
22646,59826300.0
22647,0.0
22648,0.0
22649,0.0
22650,318865600.0
22651,0.0
22652,14553500.0
22653,65196300.0
22654,0.0
22655,0.0
22656,1912800.0
22657,0.0
22658,27322200.0
22659,17957100.0
22660,30841400.0
22661,0.0
22662,0.0
22663,0.0
22664,0.0
22665,35941500.0
22666,0.0
22667,0.0
22668,0.0
22669,0.0
22670,0.0
22671,39053500.0
22672,0.0
22673,0.0
22674,55135800.0
22675,26954500.0
22676,0.0
22677,70899300.0
22678,0.0
22679,0.0
22680,68287700.0
22681,0.0
22682,0.0
22683,158265600.0
22684,0.0
22685,342413200.0
22686,0.0
22687,0.0
22688,0.0
22689,0.0
22690,139900.0
22691,0.0
22692,0.0
22693,0.0
22694,0.0
22695,0.0
22696,92999400.0
22697,38943000.0
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,13990200.0
22704,10508700.0
22705,0.0
22706,23446700.0
22707,2679500.0
22708,0.0
22709,0.0
22710,3139600.0
22711,0.0
22712,41930800.0
22713,39934400.0
22714,0.0
22715,0.0
22716,0.0
22717,16547100.0
22718,0.0
22719,0.0
22720,0.0
22721,0.0
22722,146033800.0
22723,0.0
22724,61324100.0
22725,0.0
22726,0.0
22727,350919600.0
22728,0.0
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.0
22734,0.0
22735,0.0
22736,0.0
22737,0.0
22738,145960400.0
22739,0.0
22740,250400900.0
22741,68628700.0
22742,14451300.0
22743,0.0
22744,15101300.0
22745,0.0
22746,0.0
22747,8139400.0
22748,0.0
22749,16648300.0
22750,0.0
22751,0.0
22752,0.0
22753,0.0
22754,0.0
22755,0.0
22756,0.0
22757,0.0
22758,0.0
22759,0.0
22760,49182400.0
22761,53177700.0
22762,0.0
22763,102099800.0
22764,57945000.0
22765,25582500.0
22766,0.0
22767,0.0
22768,0.0
22769,0.0
22770,0.0
22771,86149800.0
22772,0.0
22773,21487100.0
22774,271679000.0
22775,0.0
22776,0.0
22777,7245300.0
22778,0.0
22779,39926600.0
22780,0.0
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,0.0
22787,0.0
22788,0.0
22789,0.0
22790,132842100.0
22791,0.0
22792,0.0
22793,11622100.0
22794,0.0
22795,19079200.0
22796,0.0
22797,0.0
22798,0.0
22799,39972200.0
22800,57484000.0
22801,62361000.0
22802,0.0
22803,0.0
22804,0.0
22805,34673900.0
22806,0.0
22807,0.0
22808,67291000.0
22809,70373500.0
22810,0.0
22811,32635800.0
22812,16020100.0
22813,18529300.0
22814,78911800.0
22815,0.0
22816,0.0
22817,0.0
22818,767900.0
22819,0.0
22820,0.0
22821,0.0
22822,0.0
22823,0.0
22824,0.0
22825,224243400.0
22826,73315400.0
22827,26101400.0
22828,0.0
22829,0.0
22830,67958600.0
22831,0.0
22832,0.0
22833,0.0
22834,26423400.0
22835,0.0
22836,186476000.0
22837,0.0
22838,44617300.0
22839,0.0
22840,50610100.0
22841,51175500.0
22842,1429200.0
22843,61328900.0
22844,0.0
22845,0.0
22846,0.0
22847,0.0
22848,0.0
22849,0.0
22850,0.0
22851,0.0
22852,0.0
22853,0.0
22854,0.0
22855,300020900.0
22856,1966800.0
22857,48062600.0
22858,84393100.0
22859,867400.0
22860,0.0
22861,0.0
22862,0.0
22863,22719000.0
22864,0.0
22865,0.0
22866,4383200.0
22867,447900.0
22868,0.0
22869,0.0
22870,0.0
22871,0.0
22872,76590100.0
22873,0.0
22874,0.0
22875,0.0
22876,61035300.0
22877,30189600.0
22878,44032900.0
22879,0.0
22880,156859700.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,139900.0
22886,0.0
